iter	F1:use_weights=false	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
381	0.6508569151	0.3999271154	0.8927906317	0.8126453273	0.8492514197
382	0.6503935439	0.3998677683	0.8928176937	0.8123814707	0.8490363104
383	0.6507272365	0.3998517924	0.8928200395	0.8125793631	0.849165376
384	0.6513249651	0.3998023414	0.8928575372	0.8129256749	0.8494235071
385	0.6517189836	0.3998111176	0.892858487	0.8131400584	0.8496386164
386	0.6513157895	0.3998683934	0.8928146499	0.8128926928	0.8495095509
387	0.6512462612	0.3998973008	0.8928071092	0.8128432197	0.8495095509
388	0.6509819559	0.399890558	0.8928141465	0.8126948004	0.8493804853
389	0.6515196811	0.3998907723	0.892816126	0.8130246211	0.8495525727
390	0.6513807198	0.3998175746	0.8928613591	0.8129256749	0.8495525727
391	0.6512554803	0.3998477936	0.8928368946	0.8128762018	0.8494235071
392	0.6516585317	0.3997637201	0.8928871166	0.8131235673	0.8495525727
393	0.6516540454	0.3997197784	0.8929079538	0.8131070763	0.8495955946
394	0.6515846123	0.3996630963	0.8929451312	0.8130576032	0.8495955946
395	0.6515891203	0.399594682	0.8929836245	0.8130740942	0.8495525727
396	0.6514547629	0.3996001067	0.8929827091	0.812991639	0.8495095509
397	0.6514547629	0.3995997141	0.8929827091	0.812991639	0.8495095509
398	0.6516540454	0.3996108649	0.8929759235	0.8131070763	0.8495955946
399	0.6518488986	0.3996028611	0.8929897463	0.8132060225	0.8497246601
400	0.6515710723	0.399584395	0.8930012234	0.8130081301	0.8497246601
401	0.6511720698	0.3995816631	0.8930012348	0.8127772556	0.8495525727
402	0.6518311546	0.3995508226	0.8930201611	0.8131400584	0.8498967475
403	0.6517661145	0.3995312054	0.8930388928	0.8131070763	0.8498537257
404	0.6511720698	0.3995484093	0.8930319242	0.8127772556	0.8495525727
405	0.6508427246	0.3996160895	0.8929892085	0.8125958542	0.8493804853
406	0.6506480558	0.3996155849	0.8929964632	0.8124969079	0.8492514197
407	0.6505735661	0.3996022041	0.8930009716	0.8124309438	0.8492944416
408	0.6507129325	0.3995439951	0.8930344988	0.81252989	0.8492944416
409	0.6513715711	0.399558268	0.8930328739	0.8128926928	0.8496386164
410	0.6511071215	0.3995540616	0.8930320615	0.8127442735	0.8495095509
411	0.6515710723	0.3994749577	0.8930853388	0.8130081301	0.8497246601
412	0.651445663	0.3994269526	0.8930959805	0.812958657	0.8495955946
413	0.6512646883	0.3993469779	0.8931478045	0.8129091839	0.8493374634
414	0.6508569151	0.399305219	0.8931782422	0.8126453273	0.8492514197
415	0.6500548191	0.3992792989	0.8931932207	0.8121670872	0.8489502667
416	0.6504535034	0.3992822003	0.893189353	0.8123979617	0.8491223542
417	0.6510608626	0.3992892904	0.8931858172	0.8127772556	0.8492944416
418	0.6511952191	0.3992749523	0.8931889182	0.8128597107	0.8493374634
419	0.6511813379	0.3992355468	0.8932221707	0.8128102376	0.849466529
420	0.6515846123	0.3992880788	0.8931837232	0.8130576032	0.8495955946
421	0.6511117759	0.399319802	0.8931610094	0.8127607645	0.849466529
422	0.6515846123	0.3993223554	0.8931616845	0.8130576032	0.8495955946
423	0.6511210762	0.3992853527	0.8931854396	0.8127937466	0.8493804853
424	0.6501992032	0.3992025614	0.8932358791	0.8122825244	0.8489072449
425	0.6503336321	0.3991663066	0.8932559153	0.8123649796	0.8489502667
426	0.6506024096	0.3991781226	0.8932466467	0.81252989	0.8490363104
427	0.6504680343	0.3992015451	0.8932339567	0.8124474348	0.8489932886
428	0.6509264794	0.399225812	0.8932204543	0.8126948004	0.8492514197
429	0.6510655248	0.3992055944	0.893233705	0.8127937466	0.8492514197
430	0.6511905948	0.3991436174	0.8932695207	0.8128432197	0.8493804853
431	0.6515060842	0.3991245839	0.8932845907	0.812975148	0.8496816383
432	0.6516450648	0.3991265012	0.8932835609	0.8130740942	0.8496816383
433	0.6517100409	0.3991672381	0.8932596227	0.8131070763	0.8497246601
434	0.6517010875	0.3990989328	0.8933026588	0.8130740942	0.8498107038
435	0.6507081588	0.3990643937	0.8933149826	0.812513399	0.8493374634
436	0.6504340884	0.3990844545	0.893306515	0.8123319976	0.8492944416
437	0.6505038412	0.3991100643	0.8932871081	0.8123814707	0.8492944416
438	0.6506384677	0.3991041311	0.8932955414	0.8124639259	0.8493374634
439	0.6506432632	0.3990972274	0.8932959991	0.8124804169	0.8492944416
440	0.6501696268	0.3990635569	0.8933192164	0.8121835782	0.849165376
441	0.6503189793	0.3990747746	0.8933126826	0.8123155065	0.8490793323
442	0.6507081588	0.3990318756	0.8933487157	0.812513399	0.8493374634
443	0.6513669926	0.3989285718	0.8934082407	0.8128762018	0.8496816383
444	0.6515801017	0.3989104805	0.8934205531	0.8130411122	0.8496386164
445	0.6517100409	0.3988999001	0.8934279565	0.8131070763	0.8497246601
446	0.6509678707	0.3988545177	0.8934664154	0.8126453273	0.8495095509
447	0.6510281493	0.39885325	0.8934667473	0.8126618183	0.8495955946
448	0.6512881965	0.3987988789	0.8934991874	0.8127937466	0.849767682
449	0.6510187775	0.3988111656	0.8934947247	0.8126288362	0.8496816383
450	0.65096317	0.398812924	0.8934935232	0.8126288362	0.8495525727
451	0.6513624114	0.3988048769	0.8934943586	0.8128597107	0.8497246601
452	0.6510328311	0.3988187528	0.8934749403	0.8126783093	0.8495525727
453	0.65122779	0.3988011866	0.8934883282	0.8127772556	0.8496816383
454	0.6513578275	0.398814399	0.8934802497	0.8128432197	0.849767682
455	0.651158147	0.3988167149	0.8934828815	0.8127277825	0.8496816383
456	0.6514228657	0.398797096	0.8934984322	0.8128762018	0.8498107038
457	0.6513532408	0.3987994522	0.8935005262	0.8128267287	0.8498107038
458	0.6508982036	0.3987387212	0.8935443174	0.8125958542	0.8495095509
459	0.6508190172	0.3987232561	0.8935548333	0.812513399	0.8495955946
460	0.6512231653	0.398740385	0.89353942	0.8127607645	0.8497246601
461	0.6508934811	0.398659097	0.8935951231	0.8125793631	0.8495525727
462	0.6509537601	0.3986781714	0.8935810257	0.8125958542	0.8496386164
463	0.6512370311	0.3986374356	0.8936009932	0.8128102376	0.8495955946
464	0.65096317	0.3986286456	0.8936110857	0.8126288362	0.8495525727
465	0.6514319928	0.3986652226	0.8935825704	0.8129091839	0.8497246601
466	0.651497006	0.3985721938	0.8936332159	0.8129421659	0.849767682
467	0.6517661145	0.3985531034	0.8936451163	0.8131070763	0.8498537257
468	0.6517661145	0.3984957693	0.8936833235	0.8131070763	0.8498537257
469	0.6518355946	0.3985014364	0.8936830146	0.8131565494	0.8498537257
470	0.6519656755	0.3985207026	0.8936749017	0.8132225136	0.8499397694
471	0.6517616529	0.3985452045	0.8936630928	0.8130905853	0.8498967475
472	0.6514879169	0.39852431	0.8936723728	0.8129091839	0.8498537257
473	0.6513578275	0.3985436287	0.8936637336	0.8128432197	0.849767682
474	0.651956869	0.3985339925	0.8936719495	0.8131895315	0.8500258131
475	0.651956869	0.3985364873	0.8936786778	0.8131895315	0.8500258131
476	0.651956869	0.3985451722	0.8936798793	0.8131895315	0.8500258131
477	0.6521434996	0.3985586297	0.89367584	0.8132554956	0.8502409224
478	0.6524737631	0.3985346273	0.8936980045	0.813436897	0.8504130098
479	0.652	0.398515319	0.8937119532	0.8131400584	0.8502839442
480	0.6518	0.3984739716	0.8937248034	0.8130246211	0.8501979005
481	0.652	0.3984459228	0.8937516937	0.8131400584	0.8502839442
482	0.6515303061	0.3984044628	0.8937828866	0.8128597107	0.8501118568
483	0.6518562994	0.3983872862	0.8937907019	0.8130246211	0.8503269661
484	0.6519215372	0.398395247	0.8937815478	0.8130576032	0.850369988
485	0.6524	0.3984002459	0.8937832871	0.8133709329	0.8504560317
486	0.6518696261	0.3984416336	0.8937555843	0.8130740942	0.8501979005
487	0.6517437794	0.3984555865	0.8937438097	0.8130246211	0.850068835
488	0.6522	0.3984858017	0.8937339461	0.8132554956	0.850369988
489	0.6521304261	0.3984627284	0.8937508584	0.8132060225	0.850369988
490	0.6521869683	0.3984754041	0.8937476545	0.8132060225	0.8504990535
491	0.6526526527	0.3983952129	0.893792796	0.8134698791	0.8507141628
492	0.6526442308	0.3983820188	0.8937966979	0.813436897	0.8508002065
493	0.652648443	0.3984097518	0.8937745792	0.8134533881	0.8507571846
494	0.6517079034	0.3984247526	0.8937646011	0.8128926928	0.8504130098
495	0.6516516517	0.398432316	0.8937614315	0.8128926928	0.8502839442
496	0.6520608243	0.3984485165	0.893742162	0.8131565494	0.850369988
497	0.6519911947	0.3984382937	0.8937436838	0.8131070763	0.850369988
498	0.651925963	0.3984231015	0.8937623126	0.8130740942	0.8503269661
499	0.6518562994	0.3984232542	0.8937565226	0.8130246211	0.8503269661
500	0.6523175493	0.3984028633	0.8937750826	0.8132719867	0.8505850972
501	0.6525830997	0.3984179335	0.8937670842	0.813420406	0.8507141628
502	0.6522522523	0.3984461815	0.8937557216	0.8132390046	0.8505420754
503	0.6522522523	0.3983800517	0.8937971442	0.8132390046	0.8505420754
504	0.6517821386	0.3983703718	0.8938022133	0.812958657	0.850369988
505	0.6521129581	0.3983444156	0.8938201212	0.8131400584	0.8505420754
506	0.6519126777	0.3983876673	0.8937843055	0.8130246211	0.8504560317
507	0.6519126777	0.3983733694	0.8937863308	0.8130246211	0.8504560317
508	0.6512512513	0.3983909948	0.8937791791	0.8126618183	0.8501118568
509	0.6517213771	0.398377279	0.8937859647	0.8129421659	0.8502839442
510	0.6519823789	0.3984349993	0.8937576211	0.8130740942	0.8504560317
511	0.6515818983	0.3983877986	0.8937898323	0.8128432197	0.8502839442
512	0.6515864278	0.3983950214	0.893787189	0.8128597107	0.8502409224
513	0.6512466206	0.3985257457	0.8936910016	0.8126453273	0.8501548787
514	0.6513118366	0.398521124	0.8936879121	0.8126783093	0.8501979005
515	0.6509858873	0.3985124722	0.8936936792	0.812513399	0.8499827913
516	0.6517866079	0.3984615298	0.8937255471	0.812975148	0.8503269661
517	0.6515818983	0.3985077803	0.8937044582	0.8128432197	0.8502839442
518	0.6511814177	0.3984643439	0.8937323098	0.8126123452	0.8501118568
519	0.6511814177	0.3984437779	0.8937483753	0.8126123452	0.8501118568
520	0.6516426282	0.3983459021	0.8938032317	0.8128597107	0.850369988
521	0.6513770656	0.3983316181	0.8938176495	0.8127112914	0.8502409224
522	0.6512512513	0.3983119742	0.8938341156	0.8126618183	0.8501118568
523	0.6511162279	0.3982750362	0.8938523667	0.8125793631	0.850068835
524	0.6507809371	0.3982702988	0.8938643587	0.8123814707	0.8499397694
525	0.6509207366	0.3982369949	0.8938843491	0.8124804169	0.8499397694
526	0.6506554588	0.3982305369	0.8938932287	0.8123319976	0.8498107038
527	0.6505903542	0.3982246725	0.8938959177	0.8122990155	0.849767682
528	0.6506554588	0.3982283481	0.893891867	0.8123319976	0.8498107038
529	0.6506554588	0.3982151117	0.8938943729	0.8123319976	0.8498107038
530	0.6510510511	0.3982056307	0.8939021082	0.812546381	0.8500258131
531	0.6513072223	0.3982303968	0.893890265	0.8126618183	0.8502409224
532	0.6513724704	0.3982196514	0.8938932973	0.8126948004	0.8502839442
533	0.6511022044	0.398249083	0.893875378	0.81252989	0.8501979005
534	0.6505710279	0.3982350522	0.8938856307	0.8122330513	0.8499397694
535	0.6505710279	0.3982489376	0.8938812825	0.8122330513	0.8499397694
536	0.6497645055	0.3982990358	0.8938609259	0.8117548113	0.8496386164
537	0.6501002004	0.3983225928	0.8938570239	0.8119527037	0.849767682
538	0.6502551786	0.3983298335	0.8938534996	0.812101123	0.8496386164
539	0.6511115562	0.3982933468	0.8938692333	0.8125628721	0.8501118568
540	0.6509065411	0.398284477	0.8938656059	0.8124309438	0.850068835
541	0.6511068817	0.3983319331	0.8938366902	0.812546381	0.8501548787
542	0.6507618284	0.3983176965	0.8938486021	0.8123155065	0.8501118568
543	0.650566189	0.3982783169	0.8938676428	0.8122165603	0.8499827913
544	0.6505710279	0.3982488528	0.8938868436	0.8122330513	0.8499397694
545	0.6506458396	0.3981662708	0.8939394915	0.8122990155	0.8498967475
546	0.649979976	0.398167981	0.8939438627	0.8119197216	0.8495955946
547	0.6509112758	0.3981727707	0.8939448467	0.8124474348	0.8500258131
548	0.6511115562	0.3981783509	0.8939451328	0.8125628721	0.8501118568
549	0.6512419872	0.3982159871	0.8939195355	0.8126288362	0.8501979005
550	0.6510416667	0.3981730946	0.893943302	0.812513399	0.8501118568
551	0.651237351	0.3981520673	0.8939555914	0.8126123452	0.8502409224
552	0.6509764647	0.3981824487	0.8939363219	0.8124804169	0.850068835
553	0.6511068817	0.398197036	0.8939291473	0.812546381	0.8501548787
554	0.6513678725	0.3981223123	0.8939732476	0.8126783093	0.8503269661
555	0.6520388739	0.3981081189	0.8939783853	0.8130740942	0.8505850972
556	0.6514285714	0.3981324925	0.893966359	0.8126948004	0.8504130098
557	0.6515682934	0.3981217432	0.8939734078	0.8127937466	0.8504130098
558	0.6513678725	0.3981332728	0.8939651118	0.8126783093	0.8503269661
559	0.6514377317	0.3981178497	0.8939730759	0.8127277825	0.8503269661
560	0.6516471413	0.3981092255	0.8939811087	0.8128762018	0.8503269661
561	0.6511767651	0.398158793	0.8939579372	0.8125958542	0.8501548787
562	0.6510463603	0.398143574	0.8939697118	0.81252989	0.850068835
563	0.6511115562	0.3981254329	0.8939787744	0.8125628721	0.8501118568
564	0.6511721098	0.3981118866	0.8939860977	0.8125793631	0.8501979005
565	0.6509065411	0.3980449124	0.8940279666	0.8124309438	0.850068835
566	0.6511767651	0.3980889917	0.8940029528	0.8125958542	0.8501548787
567	0.6519126777	0.3980887794	0.8940122558	0.8130246211	0.8504560317
568	0.6519126777	0.398084967	0.8940113976	0.8130246211	0.8504560317
569	0.651577366	0.3981115741	0.8939928146	0.8128267287	0.8503269661
570	0.6511767651	0.3981766254	0.8939599397	0.8125958542	0.8501548787
571	0.6511721098	0.3981669373	0.8939671715	0.8125793631	0.8501979005
572	0.6514377317	0.3981652637	0.8939685789	0.8127277825	0.8503269661
573	0.6517776665	0.3982004564	0.8939508427	0.8129421659	0.8504130098
574	0.6517642342	0.3982192075	0.8939388508	0.8128926928	0.8505420754
575	0.6514331529	0.3981675475	0.8939675605	0.8127112914	0.850369988
576	0.6516335939	0.3981455691	0.8939798614	0.8128267287	0.8504560317
577	0.6521651965	0.3981105059	0.8939999892	0.8131235673	0.8507141628
578	0.6522305764	0.3981174449	0.8939939818	0.8131565494	0.8507571846
579	0.6519647153	0.3980944139	0.8940003096	0.8130081301	0.8506281191
580	0.6523046092	0.3980844304	0.8940079075	0.8132225136	0.8507141628
581	0.6521129581	0.3980710471	0.8940201055	0.8131400584	0.8505420754
582	0.6523089252	0.3980234449	0.8940555092	0.8132390046	0.8506711409
583	0.6521085846	0.3980664366	0.8940264447	0.8131235673	0.8505850972
584	0.6521042084	0.3981016537	0.8940071752	0.8131070763	0.8506281191
585	0.6518340349	0.3980968172	0.8940099558	0.8129421659	0.8505420754
586	0.6522262335	0.3981148267	0.8940007101	0.8131400584	0.8508002065
587	0.6523613757	0.3981242288	0.8939980782	0.8132225136	0.8508432284
588	0.6525007517	0.3981240025	0.8939935012	0.8133214598	0.8508432284
589	0.6521695561	0.3980792964	0.8940241333	0.8131400584	0.8506711409
590	0.6520300752	0.3981129244	0.8940083652	0.8130411122	0.8506711409
591	0.651554664	0.3981120614	0.8940145672	0.8127442735	0.8505420754
592	0.6515592099	0.3981047249	0.8940228517	0.8127607645	0.8504990535
593	0.6522305764	0.3980700933	0.8940426018	0.8131565494	0.8507571846
594	0.6523613757	0.3980897687	0.8940332989	0.8132225136	0.8508432284
595	0.6521608343	0.3980845439	0.8940352442	0.8131070763	0.8507571846
596	0.6520344758	0.3981089642	0.8940285387	0.8130576032	0.8506281191
597	0.6519691352	0.3981049751	0.8940240074	0.8130246211	0.8505850972
598	0.6519691352	0.398112797	0.8940190184	0.8130246211	0.8505850972
599	0.6522392546	0.3981145297	0.8940177483	0.8131895315	0.8506711409
600	0.652369977	0.398089038	0.8940305641	0.8132554956	0.8507571846
601	0.6521651965	0.398149399	0.8939959385	0.8131235673	0.8507141628
602	0.6522305764	0.3981967099	0.8939741515	0.8131565494	0.8507571846
603	0.6518993685	0.3981690013	0.8939865898	0.812975148	0.8505850972
604	0.6514285714	0.3981740528	0.893984839	0.8126948004	0.8504130098
605	0.6513678725	0.3981462087	0.8940114204	0.8126783093	0.8503269661
606	0.6520300752	0.3981040431	0.8940320173	0.8130411122	0.8506711409
607	0.6519647153	0.3981093291	0.8940311362	0.8130081301	0.8506281191
608	0.6518340349	0.3980844396	0.8940522824	0.8129421659	0.8505420754
609	0.6513026052	0.3981100883	0.8940304268	0.8126453273	0.8502839442
610	0.6515682934	0.3981163345	0.8940280238	0.8127937466	0.8504130098
611	0.6517642342	0.3981177154	0.8940324865	0.8128926928	0.8505420754
612	0.6516335939	0.3980859011	0.8940486207	0.8128267287	0.8504560317
613	0.6515592099	0.3980957438	0.8940504287	0.8127607645	0.8504990535
614	0.651820644	0.3980934223	0.894052866	0.8128926928	0.8506711409
615	0.6514847512	0.3980786855	0.8940582669	0.8126948004	0.8505420754
616	0.6517507776	0.3980667885	0.8940758773	0.8128432197	0.8506711409
617	0.6517507776	0.3980505929	0.8940856264	0.8128432197	0.8506711409
618	0.6522175396	0.3979763562	0.8941267058	0.8131070763	0.8508862502
619	0.6523527641	0.3979622061	0.8941351848	0.8131895315	0.8509292721
620	0.6527540885	0.3978878823	0.8941715154	0.813420406	0.8511013595
621	0.6526231317	0.3978398635	0.8942009232	0.8133544419	0.8510153158
622	0.6524794218	0.3978301183	0.8942063242	0.8132390046	0.8510583376
623	0.652082288	0.3978818943	0.8941735637	0.8130246211	0.8508432284
624	0.6527457083	0.39785286	0.8941993327	0.8133874239	0.8511874032
625	0.6527498996	0.3978390171	0.8942071481	0.813403915	0.8511443813
626	0.6523398273	0.397846744	0.8941955566	0.8131400584	0.8510583376
627	0.6524794218	0.3978311519	0.8942032232	0.8132390046	0.8510583376
628	0.652405343	0.3978369301	0.8942015983	0.8131730405	0.8511013595
629	0.6522656485	0.397814036	0.8942131326	0.8130740942	0.8511013595
630	0.6520735014	0.397821594	0.8942097684	0.812991639	0.8509292721
631	0.6522743247	0.3977910202	0.8942299534	0.8131070763	0.8510153158
632	0.6523398273	0.3977549346	0.8942542463	0.8131400584	0.8510583376
633	0.652405343	0.3977696867	0.8942441538	0.8131730405	0.8511013595
634	0.6520036155	0.397804517	0.8942214972	0.8129421659	0.8509292721
635	0.6518637597	0.3978123727	0.8942192545	0.8128432197	0.8509292721
636	0.6517937896	0.397791098	0.8942342673	0.8127937466	0.8509292721
637	0.6517282958	0.3977882915	0.8942335578	0.8127607645	0.8508862502
638	0.6519292605	0.3977858164	0.8942295529	0.8128762018	0.8509722939
639	0.6523311897	0.3977685958	0.8942429409	0.8131070763	0.8511443813
640	0.6526675374	0.3977985397	0.8942345534	0.8133049687	0.8512734469
641	0.652466593	0.3978330253	0.894216245	0.8131895315	0.8511874032
642	0.6520080321	0.3978342774	0.8942134988	0.812958657	0.8508862502
643	0.6520691041	0.3978498532	0.8942149749	0.812975148	0.8509722939
644	0.6520691041	0.3978255488	0.8942311778	0.812975148	0.8509722939
645	0.6524751481	0.397800127	0.8942546696	0.8132225136	0.8511013595
646	0.6524751481	0.3977983959	0.8942553791	0.8132225136	0.8511013595
647	0.6518027518	0.397821903	0.8942429638	0.8128267287	0.8508432284
648	0.6518682202	0.397805559	0.8942528388	0.8128597107	0.8508862502
649	0.6521346057	0.3977785101	0.8942695108	0.8130081301	0.8510153158
650	0.6522001206	0.3976948492	0.8943101897	0.8130411122	0.8510583376
651	0.6521957592	0.3977194628	0.8943038733	0.8130246211	0.8511013595
652	0.6520647041	0.3977072385	0.8943101096	0.812958657	0.8510153158
653	0.6520647041	0.3977056123	0.8943062534	0.812958657	0.8510153158
654	0.6518592965	0.3977393292	0.8942888948	0.8128267287	0.8509722939
655	0.6521258418	0.397761218	0.8942902908	0.812975148	0.8511013595
656	0.6524580275	0.3977454845	0.8943062305	0.8131565494	0.8512734469
657	0.6524580275	0.3977407324	0.8943064594	0.8131565494	0.8512734469
658	0.6522569619	0.3977512601	0.8943014589	0.8130411122	0.8511874032
659	0.6527247135	0.3977255618	0.8943203852	0.8133049687	0.8514025125
660	0.6528601588	0.3976766036	0.8943554571	0.8133874239	0.8514455343
661	0.6523881347	0.3976897548	0.8943481795	0.8131070763	0.8512734469
662	0.6520514883	0.3977334874	0.8943212434	0.8129091839	0.8511443813
663	0.6521170673	0.3977256954	0.8943320338	0.8129421659	0.8511874032
664	0.6518592965	0.3977177311	0.8943361647	0.8128267287	0.8509722939
665	0.652173913	0.3977568382	0.8943187488	0.8129421659	0.8513164688
666	0.6525108182	0.3977848364	0.894307329	0.8131400584	0.8514455343
667	0.6522439123	0.3977704207	0.8943153732	0.812991639	0.8513164688
668	0.6524537409	0.3977587367	0.8943240926	0.8131400584	0.8513164688
669	0.6524494518	0.3977640271	0.894325912	0.8131235673	0.8513594906
670	0.6520558963	0.3977550633	0.8943315647	0.8129256749	0.8511013595
671	0.6519859226	0.3977803279	0.8943158538	0.8128762018	0.8511013595
672	0.6521126761	0.3977391543	0.8943480079	0.8129256749	0.8512304251
673	0.6519114688	0.3977401714	0.8943426756	0.8128102376	0.8511443813
674	0.6519770601	0.397777908	0.8943273995	0.8128432197	0.8511874032
675	0.6520382486	0.3977794225	0.894333693	0.8128597107	0.8512734469
676	0.6520426645	0.3978118232	0.8943103384	0.8128762018	0.8512304251
677	0.6520426645	0.3978555003	0.8942902908	0.8128762018	0.8512304251
678	0.6521038856	0.397861026	0.8942806103	0.8128926928	0.8513164688
679	0.6521651561	0.3978893203	0.8942672337	0.8129091839	0.8514025125
680	0.6518936342	0.3978947891	0.8942631716	0.8127442735	0.8513164688
681	0.6515563614	0.3978737607	0.8942791799	0.812546381	0.8511874032
682	0.6514205118	0.39787694	0.8942785735	0.8124639259	0.8511443813
683	0.6512892828	0.3978684168	0.8942856107	0.8123979617	0.8510583376
684	0.6512846348	0.3979086727	0.8942712845	0.8123814707	0.8511013595
685	0.6512799839	0.3978299325	0.8943200419	0.8123649796	0.8511443813
686	0.6511487304	0.3978108323	0.8943253513	0.8122990155	0.8510583376
687	0.6512799839	0.3977881951	0.8943294821	0.8123649796	0.8511443813
688	0.6509519492	0.3977750937	0.8943443119	0.8122000693	0.8509292721
689	0.65115342	0.397803615	0.8943313244	0.8123155065	0.8510153158
690	0.6508911489	0.3978028977	0.8943280174	0.8121835782	0.8508432284
691	0.6508256142	0.3977981523	0.8943323771	0.8121505962	0.8508002065
692	0.650895913	0.3978286763	0.8943014131	0.8122000693	0.8508002065
693	0.6504932555	0.3978314067	0.8943001773	0.8119691947	0.8506281191
694	0.650895913	0.3977981765	0.8943169409	0.8122000693	0.8508002065
695	0.651022258	0.3978080575	0.8943179021	0.8122495424	0.8509292721
696	0.6510878324	0.3978151903	0.8943164489	0.8122825244	0.8509722939
697	0.6510925385	0.397850781	0.8943056584	0.8122990155	0.8509292721
698	0.6512283528	0.3978653797	0.8942959435	0.8123814707	0.8509722939
699	0.6512330146	0.3978891037	0.8942816859	0.8123979617	0.8509292721
700	0.6517057462	0.3978781516	0.8942974768	0.8126783093	0.8511013595
701	0.6513687601	0.3978932227	0.8942910918	0.8124804169	0.8509722939
702	0.6509614417	0.397919438	0.8942793516	0.8122330513	0.8508432284
703	0.6504834811	0.3978912659	0.8942914236	0.8119362127	0.8507141628
704	0.6502820306	0.3978965112	0.8942899475	0.8118207754	0.8506281191
705	0.6504883698	0.3978878978	0.8942878192	0.8119527037	0.8506711409
706	0.650755287	0.3978966377	0.8942781844	0.812101123	0.8508002065
707	0.6506897593	0.3978659904	0.8942938724	0.812068141	0.8507571846
708	0.6504932555	0.3978695697	0.8942914122	0.8119691947	0.8506281191
709	0.6504883698	0.397863271	0.8942991704	0.8119527037	0.8506711409
710	0.65115342	0.3978453657	0.8943217812	0.8123155065	0.8510153158
711	0.65115342	0.3977171663	0.8944043289	0.8123155065	0.8510153158
712	0.6513595166	0.3977075181	0.8944135288	0.8124474348	0.8510583376
713	0.6514205118	0.3976679034	0.894435762	0.8124639259	0.8511443813
714	0.6514861461	0.3976459603	0.8944502027	0.8124969079	0.8511874032
715	0.6513456305	0.3976623291	0.8944409799	0.8123979617	0.8511874032
716	0.6514769634	0.3977016451	0.8944139408	0.8124639259	0.8512734469
717	0.6516083493	0.3977136387	0.8944140666	0.81252989	0.8513594906
718	0.6517488156	0.3976834564	0.8944304869	0.8126288362	0.8513594906
719	0.652016129	0.3976958993	0.8944126363	0.8127772556	0.8514885562
720	0.6520116971	0.3976513235	0.8944403506	0.8127607645	0.851531578
721	0.652016129	0.397643734	0.8944441152	0.8127772556	0.8514885562
722	0.6515563614	0.397637894	0.894450157	0.812546381	0.8511874032
723	0.6516174544	0.3976343802	0.8944619658	0.8125628721	0.8512734469
724	0.6519548569	0.3976538801	0.894443154	0.8127607645	0.8514025125
725	0.6514815561	0.397664041	0.8944333476	0.8124804169	0.8512304251
726	0.6514769634	0.3976593191	0.8944418839	0.8124639259	0.8512734469
727	0.6516695249	0.397632	0.8944570912	0.812546381	0.8514455343
728	0.6516740621	0.3976295648	0.8944583728	0.8125628721	0.8514025125
729	0.6518757564	0.397629459	0.8944572057	0.8126783093	0.8514885562
730	0.6522791448	0.3976568989	0.8944525714	0.8129091839	0.8516606436
731	0.6524851295	0.397654733	0.8944614395	0.8130411122	0.8517036655
732	0.6524193548	0.3976657759	0.894456542	0.8130081301	0.8516606436
733	0.6522791448	0.3976765969	0.8944511067	0.8129091839	0.8516606436
734	0.6520730354	0.3977015522	0.894442868	0.8127772556	0.8516176218
735	0.6524064171	0.3976996258	0.894450157	0.812958657	0.8517897092
736	0.65233192	0.3977268219	0.8944366546	0.8128926928	0.851832731
737	0.6522002422	0.397682221	0.8944708225	0.8128267287	0.8517466873
738	0.6522660745	0.3976777147	0.8944762349	0.8128597107	0.8517897092
739	0.6523934559	0.3976649045	0.8944853776	0.8129091839	0.8519187747
740	0.6524593475	0.3976462804	0.8945003676	0.8129421659	0.8519617966
741	0.6525209659	0.3976367888	0.8945031482	0.812958657	0.8520478403
742	0.652652855	0.3975795298	0.894536435	0.8130246211	0.852133884
743	0.6527230474	0.3975805669	0.8945350161	0.8130740942	0.852133884
744	0.6523891302	0.3975572936	0.8945513449	0.8128926928	0.8519617966
745	0.6525209659	0.397543187	0.8945541026	0.812958657	0.8520478403
746	0.6524550414	0.3975613367	0.8945464932	0.8129256749	0.8520048184
747	0.6523275775	0.3975492582	0.8945507727	0.8128762018	0.8518757529
748	0.6521300222	0.3975766373	0.8945361718	0.8127772556	0.8517466873
749	0.6521958607	0.3975545862	0.8945492509	0.8128102376	0.8517897092
750	0.6524636511	0.3975673423	0.8945401882	0.812958657	0.8519187747
751	0.6523934559	0.397541004	0.8945536906	0.8129091839	0.8519187747
752	0.6527932114	0.3975397518	0.8945563682	0.8131235673	0.852133884
753	0.6530653469	0.3975211231	0.8945679254	0.8132884777	0.8522199277
754	0.6529292929	0.3975265722	0.8945636115	0.8132060225	0.8521769059
755	0.6527974147	0.3975036909	0.8945746995	0.8131400584	0.8520908622
756	0.6527974147	0.3974983857	0.8945784756	0.8131400584	0.8520908622
757	0.6525252525	0.3975410398	0.8945573523	0.812975148	0.8520048184
758	0.6530612245	0.3975005519	0.894585982	0.8132719867	0.8522629496
759	0.6526571024	0.3975137805	0.8945773198	0.8130411122	0.8520908622
760	0.6528507885	0.3975187745	0.8945725253	0.8131235673	0.8522629496
761	0.6529869605	0.3975260479	0.8945756149	0.8132060225	0.8523059714
762	0.6528549773	0.3975233281	0.894575695	0.8131400584	0.8522199277
