Date;Location;RainTomorrow
14.05.2016;Dartmoor;No
14.05.2016;Brisbane;No
14.05.2016;Cairns;No
14.05.2016;GoldCoast;No
14.05.2016;Townsville;No
14.05.2016;Adelaide;No
14.05.2016;MountGambier;No
14.05.2016;Nuriootpa;No
14.05.2016;Woomera;No
14.05.2016;Albany;No
14.05.2016;Witchcliffe;No
14.05.2016;PearceRAAF;No
14.05.2016;PerthAirport;No
14.05.2016;Perth;No
14.05.2016;SalmonGums;No
14.05.2016;Walpole;No
14.05.2016;Hobart;No
14.05.2016;Launceston;No
14.05.2016;AliceSprings;No
14.05.2016;Darwin;No
14.05.2016;Katherine;No
14.05.2016;Uluru;No
15.05.2016;Albury;No
15.05.2016;BadgerysCreek;No
15.05.2016;Cobar;No
15.05.2016;CoffsHarbour;Yes
15.05.2016;Moree;No
15.05.2016;Newcastle;No
15.05.2016;NorahHead;No
15.05.2016;NorfolkIsland;No
15.05.2016;Penrith;No
15.05.2016;Richmond;No
15.05.2016;Sydney;No
15.05.2016;SydneyAirport;Yes
15.05.2016;WaggaWagga;No
15.05.2016;Williamtown;No
15.05.2016;Wollongong;No
15.05.2016;Canberra;Yes
15.05.2016;Tuggeranong;No
15.05.2016;MountGinini;No
15.05.2016;Ballarat;No
15.05.2016;Bendigo;No
15.05.2016;Sale;Yes
15.05.2016;MelbourneAirport;No
15.05.2016;Melbourne;No
15.05.2016;Mildura;No
15.05.2016;Nhil;No
15.05.2016;Portland;No
15.05.2016;Watsonia;No
15.05.2016;Dartmoor;No
15.05.2016;Brisbane;Yes
15.05.2016;Cairns;No
15.05.2016;GoldCoast;No
15.05.2016;Townsville;No
15.05.2016;Adelaide;No
15.05.2016;MountGambier;Yes
15.05.2016;Nuriootpa;No
15.05.2016;Woomera;No
15.05.2016;Albany;No
15.05.2016;Witchcliffe;No
15.05.2016;PearceRAAF;Yes
15.05.2016;PerthAirport;Yes
15.05.2016;Perth;No
15.05.2016;SalmonGums;No
15.05.2016;Walpole;No
15.05.2016;Hobart;No
15.05.2016;Launceston;No
15.05.2016;AliceSprings;No
15.05.2016;Darwin;No
15.05.2016;Katherine;No
15.05.2016;Uluru;No
16.05.2016;Albury;Yes
16.05.2016;BadgerysCreek;No
16.05.2016;Cobar;No
16.05.2016;CoffsHarbour;Yes
16.05.2016;Moree;No
16.05.2016;Newcastle;No
16.05.2016;NorahHead;No
16.05.2016;NorfolkIsland;Yes
16.05.2016;Penrith;Yes
16.05.2016;Richmond;Yes
16.05.2016;Sydney;No
16.05.2016;SydneyAirport;No
16.05.2016;WaggaWagga;No
16.05.2016;Williamtown;Yes
16.05.2016;Wollongong;No
16.05.2016;Canberra;No
16.05.2016;Tuggeranong;No
16.05.2016;MountGinini;No
16.05.2016;Ballarat;Yes
16.05.2016;Bendigo;No
16.05.2016;Sale;Yes
16.05.2016;MelbourneAirport;No
16.05.2016;Melbourne;No
16.05.2016;Mildura;No
16.05.2016;Nhil;No
16.05.2016;Portland;No
16.05.2016;Watsonia;Yes
16.05.2016;Dartmoor;No
16.05.2016;Brisbane;No
16.05.2016;Cairns;No
16.05.2016;GoldCoast;No
16.05.2016;Townsville;No
16.05.2016;Adelaide;No
16.05.2016;MountGambier;No
16.05.2016;Nuriootpa;No
16.05.2016;Woomera;Yes
16.05.2016;Albany;No
16.05.2016;Witchcliffe;Yes
16.05.2016;PearceRAAF;No
16.05.2016;PerthAirport;No
16.05.2016;Perth;No
16.05.2016;SalmonGums;No
16.05.2016;Walpole;No
16.05.2016;Hobart;No
16.05.2016;Launceston;No
16.05.2016;AliceSprings;No
16.05.2016;Darwin;Yes
16.05.2016;Katherine;Yes
16.05.2016;Uluru;No
17.05.2016;Albury;No
17.05.2016;BadgerysCreek;Yes
17.05.2016;Cobar;No
17.05.2016;CoffsHarbour;Yes
17.05.2016;Moree;Yes
17.05.2016;Newcastle;Yes
17.05.2016;NorahHead;No
17.05.2016;NorfolkIsland;No
17.05.2016;Penrith;No
17.05.2016;Richmond;No
17.05.2016;Sydney;No
17.05.2016;SydneyAirport;No
17.05.2016;WaggaWagga;No
17.05.2016;Williamtown;No
17.05.2016;Wollongong;No
17.05.2016;Canberra;Yes
17.05.2016;Tuggeranong;No
17.05.2016;MountGinini;No
17.05.2016;Ballarat;Yes
17.05.2016;Bendigo;No
17.05.2016;Sale;No
17.05.2016;MelbourneAirport;No
17.05.2016;Melbourne;No
17.05.2016;Mildura;No
17.05.2016;Nhil;No
17.05.2016;Portland;Yes
17.05.2016;Watsonia;No
17.05.2016;Dartmoor;No
17.05.2016;Brisbane;No
17.05.2016;Cairns;Yes
17.05.2016;GoldCoast;No
17.05.2016;Townsville;No
17.05.2016;Adelaide;No
17.05.2016;MountGambier;Yes
17.05.2016;Nuriootpa;No
17.05.2016;Woomera;No
17.05.2016;Albany;No
17.05.2016;Witchcliffe;No
17.05.2016;PearceRAAF;No
17.05.2016;PerthAirport;No
17.05.2016;Perth;No
17.05.2016;SalmonGums;No
17.05.2016;Walpole;No
17.05.2016;Hobart;Yes
17.05.2016;Launceston;No
17.05.2016;AliceSprings;No
17.05.2016;Darwin;Yes
17.05.2016;Katherine;No
17.05.2016;Uluru;No
18.05.2016;Albury;Yes
18.05.2016;BadgerysCreek;No
18.05.2016;Cobar;No
18.05.2016;CoffsHarbour;No
18.05.2016;Moree;No
18.05.2016;Newcastle;Yes
18.05.2016;NorahHead;Yes
18.05.2016;NorfolkIsland;No
18.05.2016;Penrith;No
18.05.2016;Richmond;No
18.05.2016;Sydney;Yes
18.05.2016;SydneyAirport;No
18.05.2016;WaggaWagga;No
18.05.2016;Williamtown;No
18.05.2016;Wollongong;No
18.05.2016;Canberra;No
18.05.2016;Tuggeranong;No
18.05.2016;MountGinini;No
18.05.2016;Ballarat;No
18.05.2016;Bendigo;No
18.05.2016;Sale;No
18.05.2016;MelbourneAirport;No
18.05.2016;Melbourne;Yes
18.05.2016;Mildura;No
18.05.2016;Nhil;No
18.05.2016;Portland;Yes
18.05.2016;Watsonia;Yes
18.05.2016;Dartmoor;Yes
18.05.2016;Brisbane;No
18.05.2016;Cairns;No
18.05.2016;GoldCoast;Yes
18.05.2016;Townsville;Yes
18.05.2016;Adelaide;No
18.05.2016;MountGambier;No
18.05.2016;Nuriootpa;No
18.05.2016;Woomera;No
18.05.2016;Albany;No
18.05.2016;Witchcliffe;No
18.05.2016;PearceRAAF;No
18.05.2016;PerthAirport;No
18.05.2016;Perth;No
18.05.2016;SalmonGums;No
18.05.2016;Walpole;No
18.05.2016;Hobart;No
18.05.2016;Launceston;Yes
18.05.2016;AliceSprings;No
18.05.2016;Darwin;No
18.05.2016;Katherine;No
18.05.2016;Uluru;No
19.05.2016;Albury;No
19.05.2016;BadgerysCreek;No
19.05.2016;Cobar;Yes
19.05.2016;CoffsHarbour;No
19.05.2016;Moree;No
19.05.2016;Newcastle;No
19.05.2016;NorahHead;No
19.05.2016;NorfolkIsland;No
19.05.2016;Penrith;No
19.05.2016;Richmond;No
19.05.2016;Sydney;No
19.05.2016;SydneyAirport;No
19.05.2016;WaggaWagga;Yes
19.05.2016;Williamtown;No
19.05.2016;Wollongong;Yes
19.05.2016;Canberra;No
19.05.2016;Tuggeranong;No
19.05.2016;MountGinini;No
19.05.2016;Ballarat;No
19.05.2016;Bendigo;No
19.05.2016;Sale;No
19.05.2016;MelbourneAirport;Yes
19.05.2016;Melbourne;No
19.05.2016;Mildura;No
19.05.2016;Nhil;Yes
19.05.2016;Portland;Yes
19.05.2016;Watsonia;Yes
19.05.2016;Dartmoor;Yes
19.05.2016;Brisbane;Yes
19.05.2016;Cairns;No
19.05.2016;GoldCoast;No
19.05.2016;Townsville;No
19.05.2016;Adelaide;No
19.05.2016;MountGambier;No
19.05.2016;Nuriootpa;No
19.05.2016;Woomera;Yes
19.05.2016;Albany;No
19.05.2016;Witchcliffe;No
19.05.2016;PearceRAAF;No
19.05.2016;PerthAirport;No
19.05.2016;Perth;No
19.05.2016;SalmonGums;No
19.05.2016;Walpole;Yes
19.05.2016;Hobart;No
19.05.2016;Launceston;No
19.05.2016;AliceSprings;No
19.05.2016;Darwin;No
19.05.2016;Katherine;No
19.05.2016;Uluru;No
20.05.2016;Albury;No
20.05.2016;BadgerysCreek;No
20.05.2016;Cobar;No
20.05.2016;CoffsHarbour;No
20.05.2016;Moree;No
20.05.2016;Newcastle;Yes
20.05.2016;NorahHead;No
20.05.2016;NorfolkIsland;No
20.05.2016;Penrith;No
20.05.2016;Richmond;No
20.05.2016;Sydney;No
20.05.2016;SydneyAirport;No
20.05.2016;WaggaWagga;No
20.05.2016;Williamtown;Yes
20.05.2016;Wollongong;No
20.05.2016;Canberra;No
20.05.2016;Tuggeranong;Yes
20.05.2016;MountGinini;Yes
20.05.2016;Ballarat;No
20.05.2016;Bendigo;No
20.05.2016;Sale;No
20.05.2016;MelbourneAirport;No
20.05.2016;Melbourne;No
20.05.2016;Mildura;No
20.05.2016;Nhil;No
20.05.2016;Portland;No
20.05.2016;Watsonia;Yes
20.05.2016;Dartmoor;Yes
20.05.2016;Brisbane;No
20.05.2016;Cairns;No
20.05.2016;GoldCoast;Yes
20.05.2016;Townsville;No
20.05.2016;Adelaide;No
20.05.2016;MountGambier;No
20.05.2016;Nuriootpa;No
20.05.2016;Woomera;No
20.05.2016;Albany;No
20.05.2016;Witchcliffe;No
20.05.2016;PearceRAAF;No
20.05.2016;PerthAirport;No
20.05.2016;Perth;No
20.05.2016;SalmonGums;No
20.05.2016;Walpole;No
20.05.2016;Hobart;Yes
20.05.2016;Launceston;No
20.05.2016;AliceSprings;No
20.05.2016;Darwin;No
20.05.2016;Katherine;Yes
20.05.2016;Uluru;No
21.05.2016;Albury;Yes
21.05.2016;BadgerysCreek;No
21.05.2016;Cobar;No
21.05.2016;CoffsHarbour;No
21.05.2016;Moree;No
21.05.2016;Newcastle;No
21.05.2016;NorahHead;Yes
21.05.2016;NorfolkIsland;No
21.05.2016;Penrith;Yes
21.05.2016;Richmond;No
21.05.2016;Sydney;No
21.05.2016;SydneyAirport;No
21.05.2016;WaggaWagga;No
21.05.2016;Williamtown;Yes
21.05.2016;Wollongong;No
21.05.2016;Canberra;No
21.05.2016;Tuggeranong;No
21.05.2016;MountGinini;No
21.05.2016;Ballarat;No
21.05.2016;Bendigo;Yes
21.05.2016;Sale;No
21.05.2016;MelbourneAirport;No
21.05.2016;Melbourne;No
21.05.2016;Mildura;No
21.05.2016;Nhil;No
21.05.2016;Portland;No
21.05.2016;Watsonia;No
21.05.2016;Dartmoor;No
21.05.2016;Brisbane;No
21.05.2016;Cairns;No
21.05.2016;GoldCoast;No
21.05.2016;Townsville;Yes
21.05.2016;Adelaide;No
21.05.2016;MountGambier;No
21.05.2016;Nuriootpa;No
21.05.2016;Woomera;No
21.05.2016;Albany;No
21.05.2016;Witchcliffe;No
21.05.2016;PearceRAAF;No
21.05.2016;PerthAirport;No
21.05.2016;Perth;Yes
21.05.2016;SalmonGums;No
21.05.2016;Walpole;No
21.05.2016;Hobart;No
21.05.2016;Launceston;No
21.05.2016;AliceSprings;No
21.05.2016;Darwin;No
21.05.2016;Katherine;No
21.05.2016;Uluru;Yes
22.05.2016;Albury;No
22.05.2016;BadgerysCreek;Yes
22.05.2016;Cobar;No
22.05.2016;CoffsHarbour;No
22.05.2016;Moree;Yes
22.05.2016;Newcastle;Yes
22.05.2016;NorahHead;No
22.05.2016;NorfolkIsland;No
22.05.2016;Penrith;No
22.05.2016;Richmond;No
22.05.2016;Sydney;No
22.05.2016;SydneyAirport;No
22.05.2016;WaggaWagga;No
22.05.2016;Williamtown;No
22.05.2016;Wollongong;No
22.05.2016;Canberra;Yes
22.05.2016;Tuggeranong;No
22.05.2016;MountGinini;No
22.05.2016;Ballarat;Yes
22.05.2016;Bendigo;No
22.05.2016;Sale;No
22.05.2016;MelbourneAirport;No
22.05.2016;Melbourne;No
22.05.2016;Mildura;No
22.05.2016;Nhil;No
22.05.2016;Portland;No
22.05.2016;Watsonia;No
22.05.2016;Dartmoor;Yes
22.05.2016;Brisbane;No
22.05.2016;Cairns;Yes
22.05.2016;GoldCoast;Yes
22.05.2016;Townsville;No
22.05.2016;Adelaide;No
22.05.2016;MountGambier;No
22.05.2016;Nuriootpa;No
22.05.2016;Woomera;Yes
22.05.2016;Albany;Yes
22.05.2016;Witchcliffe;No
22.05.2016;PearceRAAF;No
22.05.2016;PerthAirport;No
22.05.2016;Perth;Yes
22.05.2016;SalmonGums;No
22.05.2016;Walpole;No
22.05.2016;Hobart;No
22.05.2016;Launceston;Yes
22.05.2016;AliceSprings;Yes
22.05.2016;Darwin;No
22.05.2016;Katherine;Yes
22.05.2016;Uluru;No
23.05.2016;Albury;Yes
23.05.2016;BadgerysCreek;No
23.05.2016;Cobar;Yes
23.05.2016;CoffsHarbour;Yes
23.05.2016;Moree;No
23.05.2016;Newcastle;No
23.05.2016;NorahHead;No
23.05.2016;NorfolkIsland;No
23.05.2016;Penrith;No
23.05.2016;Richmond;No
23.05.2016;Sydney;Yes
23.05.2016;SydneyAirport;Yes
23.05.2016;WaggaWagga;Yes
23.05.2016;Williamtown;No
23.05.2016;Wollongong;No
23.05.2016;Canberra;No
23.05.2016;Tuggeranong;No
23.05.2016;MountGinini;Yes
23.05.2016;Ballarat;Yes
23.05.2016;Bendigo;No
23.05.2016;Sale;Yes
23.05.2016;MelbourneAirport;Yes
23.05.2016;Melbourne;Yes
23.05.2016;Mildura;Yes
23.05.2016;Nhil;Yes
23.05.2016;Portland;No
23.05.2016;Watsonia;No
23.05.2016;Dartmoor;Yes
23.05.2016;Brisbane;No
23.05.2016;Cairns;No
23.05.2016;GoldCoast;No
23.05.2016;Townsville;No
23.05.2016;Adelaide;No
23.05.2016;MountGambier;Yes
23.05.2016;Nuriootpa;Yes
23.05.2016;Woomera;No
23.05.2016;Albany;No
23.05.2016;Witchcliffe;No
23.05.2016;PearceRAAF;No
23.05.2016;PerthAirport;No
23.05.2016;Perth;No
23.05.2016;SalmonGums;No
23.05.2016;Walpole;No
23.05.2016;Hobart;No
23.05.2016;Launceston;No
23.05.2016;AliceSprings;No
23.05.2016;Darwin;No
23.05.2016;Katherine;Yes
23.05.2016;Uluru;No
24.05.2016;Albury;No
24.05.2016;BadgerysCreek;Yes
24.05.2016;Cobar;No
24.05.2016;CoffsHarbour;No
24.05.2016;Moree;No
24.05.2016;Newcastle;No
24.05.2016;NorahHead;No
24.05.2016;NorfolkIsland;No
24.05.2016;Penrith;No
24.05.2016;Richmond;No
24.05.2016;Sydney;No
24.05.2016;SydneyAirport;No
24.05.2016;WaggaWagga;Yes
24.05.2016;Williamtown;No
24.05.2016;Wollongong;No
24.05.2016;Canberra;No
24.05.2016;Tuggeranong;No
24.05.2016;MountGinini;No
24.05.2016;Ballarat;No
24.05.2016;Bendigo;No
24.05.2016;Sale;No
24.05.2016;MelbourneAirport;No
24.05.2016;Melbourne;No
24.05.2016;Mildura;No
24.05.2016;Nhil;Yes
24.05.2016;Portland;No
24.05.2016;Watsonia;No
24.05.2016;Dartmoor;No
24.05.2016;Brisbane;No
24.05.2016;Cairns;No
24.05.2016;GoldCoast;No
24.05.2016;Townsville;No
24.05.2016;Adelaide;No
24.05.2016;MountGambier;No
24.05.2016;Nuriootpa;No
24.05.2016;Woomera;No
24.05.2016;Albany;No
24.05.2016;Witchcliffe;No
24.05.2016;PearceRAAF;No
24.05.2016;PerthAirport;No
24.05.2016;Perth;No
24.05.2016;SalmonGums;No
24.05.2016;Walpole;No
24.05.2016;Hobart;No
24.05.2016;Launceston;No
24.05.2016;AliceSprings;No
24.05.2016;Darwin;Yes
24.05.2016;Katherine;No
24.05.2016;Uluru;Yes
25.05.2016;Albury;No
25.05.2016;BadgerysCreek;Yes
25.05.2016;Cobar;No
25.05.2016;CoffsHarbour;Yes
25.05.2016;Moree;No
25.05.2016;Newcastle;No
25.05.2016;NorahHead;Yes
25.05.2016;NorfolkIsland;No
25.05.2016;Penrith;Yes
25.05.2016;Richmond;No
25.05.2016;Sydney;No
25.05.2016;SydneyAirport;Yes
25.05.2016;WaggaWagga;No
25.05.2016;Williamtown;No
25.05.2016;Wollongong;No
25.05.2016;Canberra;No
25.05.2016;Tuggeranong;No
25.05.2016;MountGinini;No
25.05.2016;Ballarat;No
25.05.2016;Bendigo;No
25.05.2016;Sale;No
25.05.2016;MelbourneAirport;No
25.05.2016;Melbourne;No
25.05.2016;Mildura;Yes
25.05.2016;Nhil;No
25.05.2016;Portland;No
25.05.2016;Watsonia;No
25.05.2016;Dartmoor;No
25.05.2016;Brisbane;Yes
25.05.2016;Cairns;No
25.05.2016;GoldCoast;No
25.05.2016;Townsville;No
25.05.2016;Adelaide;No
25.05.2016;MountGambier;No
25.05.2016;Nuriootpa;No
25.05.2016;Woomera;No
25.05.2016;Albany;No
25.05.2016;Witchcliffe;No
25.05.2016;PearceRAAF;No
25.05.2016;PerthAirport;Yes
25.05.2016;Perth;No
25.05.2016;SalmonGums;No
25.05.2016;Walpole;No
25.05.2016;Hobart;No
25.05.2016;Launceston;No
25.05.2016;AliceSprings;No
25.05.2016;Darwin;Yes
25.05.2016;Katherine;No
25.05.2016;Uluru;No
26.05.2016;Albury;No
26.05.2016;BadgerysCreek;No
26.05.2016;Cobar;No
26.05.2016;CoffsHarbour;No
26.05.2016;Moree;No
26.05.2016;Newcastle;No
26.05.2016;NorahHead;No
26.05.2016;NorfolkIsland;No
26.05.2016;Penrith;No
26.05.2016;Richmond;No
26.05.2016;Sydney;No
26.05.2016;SydneyAirport;No
26.05.2016;WaggaWagga;No
26.05.2016;Williamtown;Yes
26.05.2016;Wollongong;No
26.05.2016;Canberra;Yes
26.05.2016;Tuggeranong;No
26.05.2016;MountGinini;No
26.05.2016;Ballarat;No
26.05.2016;Bendigo;No
26.05.2016;Sale;No
26.05.2016;MelbourneAirport;No
26.05.2016;Melbourne;Yes
26.05.2016;Mildura;No
26.05.2016;Nhil;No
26.05.2016;Portland;No
26.05.2016;Watsonia;Yes
26.05.2016;Dartmoor;No
26.05.2016;Brisbane;No
26.05.2016;Cairns;No
26.05.2016;GoldCoast;No
26.05.2016;Townsville;Yes
26.05.2016;Adelaide;Yes
26.05.2016;MountGambier;Yes
26.05.2016;Nuriootpa;No
26.05.2016;Woomera;No
26.05.2016;Albany;No
26.05.2016;Witchcliffe;No
26.05.2016;PearceRAAF;No
26.05.2016;PerthAirport;No
26.05.2016;Perth;No
26.05.2016;SalmonGums;Yes
26.05.2016;Walpole;No
26.05.2016;Hobart;Yes
26.05.2016;Launceston;Yes
26.05.2016;AliceSprings;No
26.05.2016;Darwin;Yes
26.05.2016;Katherine;No
26.05.2016;Uluru;No
27.05.2016;Albury;No
27.05.2016;BadgerysCreek;Yes
27.05.2016;Cobar;No
27.05.2016;CoffsHarbour;No
27.05.2016;Moree;No
27.05.2016;Newcastle;No
27.05.2016;NorahHead;No
27.05.2016;NorfolkIsland;Yes
27.05.2016;Penrith;No
27.05.2016;Richmond;Yes
27.05.2016;Sydney;No
27.05.2016;SydneyAirport;No
27.05.2016;WaggaWagga;No
27.05.2016;Williamtown;No
27.05.2016;Wollongong;No
27.05.2016;Canberra;No
27.05.2016;Tuggeranong;No
27.05.2016;MountGinini;No
27.05.2016;Ballarat;No
27.05.2016;Bendigo;No
27.05.2016;Sale;Yes
27.05.2016;MelbourneAirport;Yes
27.05.2016;Melbourne;No
27.05.2016;Mildura;No
27.05.2016;Nhil;No
27.05.2016;Portland;No
27.05.2016;Watsonia;No
27.05.2016;Dartmoor;No
27.05.2016;Brisbane;No
27.05.2016;Cairns;No
27.05.2016;GoldCoast;Yes
27.05.2016;Townsville;No
27.05.2016;Adelaide;Yes
27.05.2016;MountGambier;No
27.05.2016;Nuriootpa;No
27.05.2016;Woomera;No
27.05.2016;Albany;No
27.05.2016;Witchcliffe;Yes
27.05.2016;PearceRAAF;No
27.05.2016;PerthAirport;Yes
27.05.2016;Perth;Yes
27.05.2016;SalmonGums;No
27.05.2016;Walpole;No
27.05.2016;Hobart;Yes
27.05.2016;Launceston;No
27.05.2016;AliceSprings;No
27.05.2016;Darwin;No
27.05.2016;Katherine;Yes
27.05.2016;Uluru;No
28.05.2016;Albury;No
28.05.2016;BadgerysCreek;No
28.05.2016;Cobar;No
28.05.2016;CoffsHarbour;Yes
28.05.2016;Moree;No
28.05.2016;Newcastle;No
28.05.2016;NorahHead;Yes
28.05.2016;NorfolkIsland;No
28.05.2016;Penrith;No
28.05.2016;Richmond;Yes
28.05.2016;Sydney;No
28.05.2016;SydneyAirport;Yes
28.05.2016;WaggaWagga;No
28.05.2016;Williamtown;Yes
28.05.2016;Wollongong;Yes
28.05.2016;Canberra;No
28.05.2016;Tuggeranong;No
28.05.2016;MountGinini;No
28.05.2016;Ballarat;No
28.05.2016;Bendigo;No
28.05.2016;Sale;No
28.05.2016;MelbourneAirport;Yes
28.05.2016;Melbourne;No
28.05.2016;Mildura;No
28.05.2016;Nhil;No
28.05.2016;Portland;No
28.05.2016;Watsonia;No
28.05.2016;Dartmoor;No
28.05.2016;Brisbane;No
28.05.2016;Cairns;No
28.05.2016;GoldCoast;No
28.05.2016;Townsville;No
28.05.2016;Adelaide;No
28.05.2016;MountGambier;No
28.05.2016;Nuriootpa;No
28.05.2016;Woomera;No
28.05.2016;Albany;No
28.05.2016;Witchcliffe;No
28.05.2016;PearceRAAF;No
28.05.2016;PerthAirport;No
28.05.2016;Perth;Yes
28.05.2016;SalmonGums;No
28.05.2016;Walpole;No
28.05.2016;Hobart;Yes
28.05.2016;Launceston;No
28.05.2016;AliceSprings;Yes
28.05.2016;Darwin;No
28.05.2016;Katherine;No
28.05.2016;Uluru;No
29.05.2016;Albury;No
29.05.2016;BadgerysCreek;No
29.05.2016;Cobar;No
29.05.2016;CoffsHarbour;No
29.05.2016;Moree;No
29.05.2016;Newcastle;No
29.05.2016;NorahHead;Yes
29.05.2016;NorfolkIsland;No
29.05.2016;Penrith;No
29.05.2016;Richmond;No
29.05.2016;Sydney;No
29.05.2016;SydneyAirport;No
29.05.2016;WaggaWagga;No
29.05.2016;Williamtown;No
29.05.2016;Wollongong;No
29.05.2016;Canberra;No
29.05.2016;Tuggeranong;No
29.05.2016;MountGinini;Yes
29.05.2016;Ballarat;No
29.05.2016;Bendigo;No
29.05.2016;Sale;No
29.05.2016;MelbourneAirport;Yes
29.05.2016;Melbourne;Yes
29.05.2016;Mildura;No
29.05.2016;Nhil;No
29.05.2016;Portland;No
29.05.2016;Watsonia;No
29.05.2016;Dartmoor;Yes
29.05.2016;Brisbane;No
29.05.2016;Cairns;Yes
29.05.2016;GoldCoast;No
29.05.2016;Townsville;Yes
29.05.2016;Adelaide;No
29.05.2016;MountGambier;No
29.05.2016;Nuriootpa;No
29.05.2016;Woomera;No
29.05.2016;Albany;Yes
29.05.2016;Witchcliffe;No
29.05.2016;PearceRAAF;No
29.05.2016;PerthAirport;Yes
29.05.2016;Perth;Yes
29.05.2016;SalmonGums;No
29.05.2016;Walpole;No
29.05.2016;Hobart;No
29.05.2016;Launceston;Yes
29.05.2016;AliceSprings;Yes
29.05.2016;Darwin;No
29.05.2016;Katherine;No
29.05.2016;Uluru;No
30.05.2016;Albury;No
30.05.2016;BadgerysCreek;No
30.05.2016;Cobar;Yes
30.05.2016;CoffsHarbour;No
30.05.2016;Moree;No
30.05.2016;Newcastle;No
30.05.2016;NorahHead;Yes
30.05.2016;NorfolkIsland;No
30.05.2016;Penrith;No
30.05.2016;Richmond;No
30.05.2016;Sydney;No
30.05.2016;SydneyAirport;No
30.05.2016;WaggaWagga;No
30.05.2016;Williamtown;Yes
30.05.2016;Wollongong;No
30.05.2016;Canberra;No
30.05.2016;Tuggeranong;No
30.05.2016;MountGinini;No
30.05.2016;Ballarat;No
30.05.2016;Bendigo;No
30.05.2016;Sale;No
30.05.2016;MelbourneAirport;No
30.05.2016;Melbourne;No
30.05.2016;Mildura;No
30.05.2016;Nhil;Yes
30.05.2016;Portland;No
30.05.2016;Watsonia;No
30.05.2016;Dartmoor;No
30.05.2016;Brisbane;No
30.05.2016;Cairns;No
30.05.2016;GoldCoast;No
30.05.2016;Townsville;Yes
30.05.2016;Adelaide;Yes
30.05.2016;MountGambier;No
30.05.2016;Nuriootpa;No
30.05.2016;Woomera;No
30.05.2016;Albany;Yes
30.05.2016;Witchcliffe;No
30.05.2016;PearceRAAF;No
30.05.2016;PerthAirport;No
30.05.2016;Perth;Yes
30.05.2016;SalmonGums;No
30.05.2016;Walpole;No
30.05.2016;Hobart;No
30.05.2016;Launceston;No
30.05.2016;AliceSprings;No
30.05.2016;Darwin;Yes
30.05.2016;Katherine;No
30.05.2016;Uluru;No
31.05.2016;Albury;No
31.05.2016;BadgerysCreek;Yes
31.05.2016;Cobar;No
31.05.2016;CoffsHarbour;No
31.05.2016;Moree;No
31.05.2016;Newcastle;Yes
31.05.2016;NorahHead;No
31.05.2016;NorfolkIsland;No
31.05.2016;Penrith;No
31.05.2016;Richmond;No
31.05.2016;Sydney;No
31.05.2016;SydneyAirport;No
31.05.2016;WaggaWagga;No
31.05.2016;Williamtown;No
31.05.2016;Wollongong;Yes
31.05.2016;Canberra;Yes
31.05.2016;Tuggeranong;No
31.05.2016;MountGinini;No
31.05.2016;Ballarat;No
31.05.2016;Bendigo;No
31.05.2016;Sale;No
31.05.2016;MelbourneAirport;Yes
31.05.2016;Melbourne;No
31.05.2016;Mildura;No
31.05.2016;Nhil;No
31.05.2016;Portland;Yes
31.05.2016;Watsonia;No
31.05.2016;Dartmoor;Yes
31.05.2016;Brisbane;No
31.05.2016;Cairns;No
31.05.2016;GoldCoast;No
31.05.2016;Townsville;Yes
31.05.2016;Adelaide;Yes
31.05.2016;MountGambier;No
31.05.2016;Nuriootpa;No
31.05.2016;Woomera;No
31.05.2016;Albany;No
31.05.2016;Witchcliffe;No
31.05.2016;PearceRAAF;No
31.05.2016;PerthAirport;No
31.05.2016;Perth;No
31.05.2016;SalmonGums;Yes
31.05.2016;Walpole;No
31.05.2016;Hobart;No
31.05.2016;Launceston;No
31.05.2016;AliceSprings;Yes
31.05.2016;Darwin;No
31.05.2016;Katherine;No
31.05.2016;Uluru;No
01.06.2016;Albury;No
01.06.2016;BadgerysCreek;No
01.06.2016;Cobar;No
01.06.2016;CoffsHarbour;No
01.06.2016;Moree;No
01.06.2016;Newcastle;No
01.06.2016;NorahHead;Yes
01.06.2016;NorfolkIsland;No
01.06.2016;Penrith;Yes
01.06.2016;Richmond;Yes
01.06.2016;Sydney;No
01.06.2016;SydneyAirport;No
01.06.2016;WaggaWagga;Yes
01.06.2016;Williamtown;No
01.06.2016;Wollongong;No
01.06.2016;Canberra;No
01.06.2016;Tuggeranong;No
01.06.2016;MountGinini;No
01.06.2016;Ballarat;No
01.06.2016;Bendigo;No
01.06.2016;Sale;Yes
01.06.2016;MelbourneAirport;Yes
01.06.2016;Melbourne;Yes
01.06.2016;Mildura;No
01.06.2016;Nhil;No
01.06.2016;Portland;No
01.06.2016;Watsonia;No
01.06.2016;Dartmoor;Yes
01.06.2016;Brisbane;No
01.06.2016;Cairns;No
01.06.2016;GoldCoast;No
01.06.2016;Townsville;No
01.06.2016;Adelaide;Yes
01.06.2016;MountGambier;Yes
01.06.2016;Nuriootpa;No
01.06.2016;Woomera;No
01.06.2016;Albany;Yes
01.06.2016;Witchcliffe;No
01.06.2016;PearceRAAF;No
01.06.2016;PerthAirport;No
01.06.2016;Perth;No
01.06.2016;SalmonGums;Yes
01.06.2016;Walpole;No
01.06.2016;Hobart;No
01.06.2016;Launceston;No
01.06.2016;AliceSprings;No
01.06.2016;Darwin;No
01.06.2016;Katherine;No
01.06.2016;Uluru;No
02.06.2016;Albury;No
