iter	F1	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
381	0.7206520735	0.4213044211	0.8806836687	0.8004914329	0.8427551196
382	0.720951721	0.4212577018	0.8807207317	0.8007882716	0.8431423163
383	0.7213092051	0.4212028723	0.8807411569	0.8008872178	0.8430132507
384	0.721161615	0.4211657581	0.8807657359	0.8008047626	0.8429702289
385	0.721113882	0.4211236957	0.8807889989	0.8008212536	0.8430562726
386	0.7212948212	0.4210555486	0.8808353877	0.8009366909	0.8431423163
387	0.7213092051	0.4210459416	0.8808236932	0.8008872178	0.8430132507
388	0.7210472848	0.4210372482	0.8808304101	0.8007552895	0.8429702289
389	0.7207997599	0.4209366554	0.8809003136	0.8005738881	0.8427981415
390	0.7207997599	0.4209006233	0.8809187364	0.8005738881	0.8427981415
391	0.7211327466	0.4208125344	0.8809847151	0.8009037088	0.84322836
392	0.7200018503	0.4208814957	0.8809859738	0.8003595046	0.8430992944
393	0.7215470634	0.4208142941	0.8810290327	0.8012500206	0.8436155567
394	0.7216137529	0.420787	0.8810447207	0.8013159848	0.8437016004
395	0.7207228025	0.4205532173	0.8811749731	0.8006893254	0.8431423163
396	0.7209372184	0.4205352407	0.8811817357	0.8008377447	0.8432713819
397	0.7211660622	0.420514967	0.8811916108	0.8009366909	0.8432713819
398	0.7210849776	0.4204464954	0.8812076191	0.8009201999	0.8433144037
399	0.7211182994	0.4203722532	0.8812315001	0.8009531819	0.8433574256
400	0.7212993554	0.4202503303	0.8813040583	0.8010686192	0.8434434693
401	0.7211849524	0.4202347569	0.8813182816	0.8010191461	0.8434434693
402	0.7217899282	0.4201128041	0.8813921672	0.8012994937	0.8434864911
403	0.720626994	0.4201811962	0.8813851185	0.8007223074	0.8433144037
404	0.7208227409	0.4201134593	0.8814371828	0.8007882716	0.8432713819
405	0.7209227071	0.4201070698	0.8814418515	0.8008872178	0.8434004474
406	0.7211516244	0.4200922338	0.8814413251	0.800986164	0.8434004474
407	0.7209372184	0.4200320688	0.8814679637	0.8008377447	0.8432713819
408	0.7210371843	0.4200508947	0.8814532255	0.8009366909	0.8434004474
409	0.7212993554	0.4200521685	0.8814500559	0.8010686192	0.8434434693
410	0.7213660205	0.4199696566	0.8815064914	0.8011345834	0.843529513
411	0.7210371843	0.4199380416	0.8815188953	0.8009366909	0.8434004474
412	0.7213993576	0.4199260466	0.8815234037	0.8011675654	0.8435725348
413	0.7213993576	0.4199191296	0.8815203027	0.8011675654	0.8435725348
414	0.7218090267	0.4198365164	0.8815692089	0.8013819489	0.8436585786
415	0.7217614306	0.4198102579	0.8815862013	0.8013984399	0.8437446223
416	0.7224044726	0.4197056998	0.8816592859	0.801843698	0.844131819
417	0.7224044726	0.4197044381	0.8816591944	0.801843698	0.844131819
418	0.7221901352	0.4196475792	0.8816881902	0.8016952786	0.8440027534
419	0.7223377223	0.4196194014	0.8817015438	0.8017777338	0.8440457753
420	0.7220900418	0.4195851525	0.881698626	0.8015963324	0.8438736878
421	0.7226941187	0.4195205954	0.8817354372	0.80187668	0.8439167097
422	0.7225940457	0.4195045129	0.8817421769	0.8017777338	0.8437876441
423	0.7228275926	0.4194930829	0.8817469371	0.8020086083	0.8440887971
424	0.7227942195	0.4194690997	0.881761927	0.8019756262	0.8440457753
425	0.7233502538	0.4193877816	0.8818264754	0.8022724649	0.8441748408
426	0.7233030995	0.4193636448	0.8818395659	0.802288956	0.8442608845
427	0.7231223746	0.4193516213	0.8818469006	0.8021735187	0.8441748408
428	0.7226941187	0.4192742463	0.8818773383	0.80187668	0.8439167097
429	0.722741433	0.4192693034	0.8818709303	0.801860189	0.843830666
430	0.722299169	0.4192559434	0.8818830482	0.8016128234	0.8437016004
431	0.7222183741	0.4192187086	0.8819068833	0.8015963324	0.8437446223
432	0.7230556197	0.4191807712	0.8819352155	0.8021075545	0.8440887971
433	0.7227135237	0.4191303768	0.8819592624	0.8019591352	0.8440887971
434	0.7220617127	0.4191917228	0.8819654986	0.8016952786	0.844131819
435	0.7220283357	0.4191580122	0.8819851229	0.8016622965	0.8440887971
436	0.7223570191	0.419132458	0.8819998039	0.801860189	0.8442178627
437	0.7224378523	0.4190868638	0.8820294634	0.80187668	0.8441748408
438	0.7220758815	0.4190772591	0.8820262823	0.8016458055	0.8440027534
439	0.7225380101	0.4190283992	0.8820506439	0.8019756262	0.8443039064
440	0.7224905817	0.4190159305	0.8820563652	0.8019921173	0.8443899501
441	0.7228999168	0.4189894789	0.8820661602	0.8022065008	0.8444759938
442	0.7222709844	0.4188101177	0.8821649337	0.8017117697	0.8439597315
443	0.7224044726	0.4187690765	0.8821891694	0.801843698	0.844131819
444	0.7224852754	0.4187732983	0.8821901878	0.801860189	0.8440887971
445	0.7232893157	0.4187464394	0.882196733	0.8023384291	0.8443899501
446	0.7229277303	0.4187320271	0.8822015504	0.8021075545	0.8442178627
447	0.72322253	0.4187008893	0.8822218154	0.8022724649	0.8443039064
448	0.7232559213	0.4186637686	0.8822491177	0.802305447	0.8443469282
449	0.7232893157	0.4186382988	0.8822609266	0.8023384291	0.8443899501
450	0.7234032731	0.4186335467	0.8822551824	0.8023879022	0.8443899501
451	0.7234837995	0.4186357852	0.8822498043	0.8024043932	0.8443469282
452	0.7236978746	0.4186578336	0.8822383273	0.8025528125	0.8444759938
453	0.7235642925	0.4186149511	0.8822648972	0.8024208842	0.8443039064
454	0.7232559213	0.418564786	0.8822970741	0.802305447	0.8443469282
455	0.7234229242	0.4185597927	0.8822979552	0.8024703574	0.8445620375
456	0.7247809791	0.4184743254	0.8820259734	0.8026187767	0.843529513
457	0.7248476486	0.4184775678	0.8820184612	0.8026847408	0.8436155567
458	0.7253671654	0.4183886855	0.8820826777	0.8029485974	0.8437016004
459	0.7249942516	0.4183335078	0.882117292	0.802767196	0.8436585786
460	0.7252206694	0.4182979837	0.8821326481	0.8028661423	0.8436585786
461	0.7249942516	0.4182714347	0.8821510251	0.802767196	0.8436585786
462	0.7247809791	0.4182629539	0.882154538	0.8026187767	0.843529513
463	0.7255469755	0.4181050691	0.8822443747	0.8030640347	0.8437876441
464	0.7255136278	0.4180976709	0.8822515264	0.8030310526	0.8437446223
465	0.7248609131	0.418036275	0.8822843899	0.8026352677	0.8434864911
466	0.7263579188	0.4178133394	0.8821142024	0.8026847408	0.8420667699
467	0.7261201886	0.4178518835	0.8821102547	0.8026352677	0.8421958355
468	0.7267235659	0.4177289218	0.8821998511	0.8030475437	0.8425400103
469	0.7269357496	0.417713256	0.8822074605	0.803195963	0.8426690759
470	0.726869223	0.4176955815	0.8822104585	0.8031299988	0.8425830322
471	0.7269483267	0.4176754841	0.8822248992	0.8031464899	0.8425400103
472	0.7273392649	0.417670349	0.882230243	0.8034103465	0.8427551196
473	0.7272727273	0.4176500949	0.8822392255	0.8033443823	0.8426690759
474	0.7271271729	0.4176403288	0.8822347514	0.8032619271	0.842626054
475	0.7270481115	0.4176231887	0.8822491349	0.8032454361	0.8426690759
476	0.7268107316	0.4176430721	0.8822619164	0.803195963	0.8427981415
477	0.7266317163	0.4176296476	0.8822650174	0.8030805257	0.8427120977
478	0.7267109178	0.417618992	0.8822610239	0.8030970168	0.8426690759
479	0.7266443905	0.4176017417	0.8822719631	0.8030310526	0.8425830322
480	0.7269815853	0.417538441	0.8823086141	0.803179472	0.8425830322
481	0.72669031	0.4174050711	0.8823717893	0.8030145616	0.8424969885
482	0.7267568248	0.4173680675	0.8823952126	0.8030805257	0.8425830322
483	0.7262531472	0.4172562957	0.8824777946	0.802767196	0.8423679229
484	0.7268566198	0.4171686496	0.8825350654	0.803179472	0.8427120977
485	0.7262403553	0.4170891681	0.882590883	0.8028166691	0.8424969885
486	0.7262403553	0.4170847578	0.8825909059	0.8028166691	0.8424969885
487	0.7259819077	0.417030234	0.8826241241	0.8026847408	0.8424539666
488	0.7261073595	0.4169772949	0.8826407961	0.8026847408	0.842324901
489	0.7259283	0.4169694153	0.8826456821	0.8025693036	0.8422388573
490	0.7262863944	0.4169554178	0.8826610497	0.8028001781	0.8424109448
491	0.7263528981	0.4169310814	0.8826786486	0.8028661423	0.8424969885
492	0.7263861545	0.4168507762	0.8827338025	0.8028991243	0.8425400103
493	0.7262863944	0.4168042155	0.8827686341	0.8028001781	0.8424109448
494	0.7262863944	0.4168267703	0.8827511267	0.8028001781	0.8424109448
495	0.726219903	0.4168163641	0.8827571227	0.802734214	0.842324901
496	0.7286895892	0.4165820278	0.8827468357	0.803641221	0.8418946825
497	0.727973719	0.4166974552	0.8827187667	0.8033608734	0.8419807262
498	0.7282306254	0.4166590812	0.8827367661	0.8034928017	0.8420237481
499	0.7278740876	0.4166133737	0.8827704993	0.8032619271	0.8418516606
500	0.727973719	0.4165561858	0.8828030538	0.8033608734	0.8419807262
501	0.7279282569	0.4165366576	0.8828088095	0.8033773644	0.8420667699
502	0.7282184655	0.4165404472	0.8827985682	0.8035422748	0.8421528136
503	0.7280401551	0.4165004151	0.8828231014	0.8034268375	0.8420667699
504	0.7287200073	0.4164413631	0.8828513764	0.8038556045	0.8423679229
505	0.7286867673	0.4164396612	0.8828529783	0.8038226224	0.842324901
506	0.728541776	0.416404283	0.8828682315	0.8037401672	0.8422818792
507	0.7287864964	0.416380144	0.8828833015	0.8039215686	0.8424539666
508	0.728596203	0.4163072671	0.8829213772	0.8038556045	0.8424969885
509	0.728529707	0.4161780536	0.8830052866	0.8037896403	0.8424109448
510	0.7294411631	0.4159828436	0.8829664157	0.8035917479	0.8409912235
511	0.729474306	0.415961287	0.8829805817	0.80362473	0.8410342454
512	0.7291619299	0.4160515595	0.8829542406	0.8035587658	0.8412063328
513	0.7291287741	0.4160516217	0.8829561401	0.8035257837	0.841163311
514	0.7292732274	0.415967291	0.8830090283	0.8036082389	0.8412063328
515	0.7290956213	0.4159653277	0.8830092343	0.8034928017	0.8411202891
516	0.7292732274	0.4159561183	0.8830180109	0.8036082389	0.8412063328
517	0.7287734776	0.4158926005	0.8830447754	0.8032949092	0.8409912235
518	0.728951138	0.4158392567	0.8830723981	0.8034103465	0.8410772673
519	0.7290624716	0.4157906729	0.883104781	0.8034598196	0.8410772673
520	0.7292518862	0.4157474223	0.8831315111	0.8035257837	0.8410342454
521	0.7291974285	0.4157331726	0.8831407569	0.8034103465	0.8408191361
522	0.7295854628	0.4157555167	0.8831125048	0.8036742031	0.8410342454
523	0.7293748864	0.4157542592	0.8831075272	0.8035257837	0.8409051798
524	0.7292968306	0.4157487605	0.8831167043	0.8035092927	0.8409482017
525	0.7291074797	0.415720389	0.883135436	0.8034433286	0.8409912235
526	0.7293299707	0.4157121603	0.883144018	0.8035422748	0.8409912235
527	0.7291856026	0.4156706915	0.883178575	0.8034598196	0.8409482017
528	0.7290412017	0.4156310518	0.8832007968	0.8033773644	0.8409051798
529	0.7290743392	0.4156163762	0.8832116788	0.8034103465	0.8409482017
530	0.7292400718	0.415610629	0.8832091614	0.8035752568	0.841163311
531	0.7296615371	0.4154710952	0.8832938832	0.8038720955	0.8414214421
532	0.729893813	0.4154608342	0.8833284517	0.80410297	0.8417225951
533	0.7298606216	0.4154526806	0.8833347223	0.804069988	0.8416795732
534	0.7298274333	0.4154486433	0.8833377203	0.8040370059	0.8416365514
535	0.7297162088	0.4154436318	0.8833428695	0.8039875328	0.8416365514
536	0.7293609279	0.4153232631	0.8834121895	0.8037566583	0.8414644639
537	0.7293609279	0.4153174399	0.8834144894	0.8037566583	0.8414644639
538	0.7292945832	0.4152562522	0.8834315276	0.8036906941	0.8413784202
539	0.728927312	0.4152169351	0.8834587727	0.8035092927	0.8413353984
540	0.7292164222	0.4152007596	0.8834657185	0.8036742031	0.8414214421
541	0.7293941048	0.4150500098	0.8835613853	0.8037896403	0.8415074858
542	0.729327754	0.4149955625	0.8835982537	0.8037236762	0.8414214421
543	0.7296166614	0.4149283844	0.8836348246	0.8038885866	0.8415074858
544	0.7296830233	0.4148565426	0.8836832273	0.8039545507	0.8415935295
545	0.7294272847	0.4148302795	0.8837029889	0.8038226224	0.8415505077
546	0.7291382291	0.4147911029	0.8837288379	0.803657712	0.8414644639
547	0.7293609279	0.414746683	0.8837544696	0.8037566583	0.8414644639
548	0.7293941048	0.4146966726	0.8837805018	0.8037896403	0.8415074858
549	0.7294390505	0.4145635969	0.8838543874	0.8037731493	0.8414214421
550	0.7296049489	0.4145415233	0.883866242	0.8039380597	0.8416365514
551	0.7297377221	0.4145163188	0.8838856603	0.804069988	0.8418086388
552	0.7309722883	0.4143838783	0.8838189264	0.8042019163	0.8408191361
553	0.7310054157	0.4143973013	0.8838091315	0.8042348983	0.840862158
554	0.730994152	0.4143818412	0.8838265702	0.8042843714	0.8409912235
555	0.7308616235	0.4143916629	0.8838230572	0.8041524431	0.8408191361
556	0.7308947512	0.4143595174	0.8838348261	0.8041854252	0.840862158
557	0.7308284989	0.4143295709	0.8838498732	0.8041194611	0.8407761143
558	0.7307177988	0.4143410126	0.883841726	0.804069988	0.8407761143
559	0.7311823084	0.4142743562	0.8838859407	0.8043503356	0.8409482017
560	0.7310716795	0.4142863904	0.8838719119	0.8043008625	0.8409482017
561	0.7312485837	0.4142762721	0.8838766721	0.8044162997	0.8410342454
562	0.732330657	0.4141883059	0.8839052789	0.8048285757	0.840862158
563	0.7322975326	0.4141825083	0.8839051072	0.8047955936	0.8408191361
564	0.731988603	0.4141622866	0.8839208181	0.804548228	0.840561005
565	0.7316355405	0.4142068077	0.8839213444	0.8044987549	0.8408191361
566	0.7317017953	0.4141972677	0.8839357737	0.8045647191	0.8409051798
567	0.7316024175	0.4141956653	0.883937902	0.8044657729	0.8407761143
568	0.7313483528	0.4142149662	0.8839174539	0.8043338446	0.8407330924
569	0.7316686664	0.4142185906	0.8838940764	0.804531737	0.840862158
570	0.731447723	0.4141778201	0.883920429	0.8044327908	0.840862158
571	0.7314919629	0.414147878	0.8839341374	0.8044162997	0.8407761143
572	0.7313483528	0.4141378489	0.8839392866	0.8043338446	0.8407330924
573	0.7316686664	0.4139875401	0.8840297127	0.804531737	0.840862158
574	0.7318453459	0.413968201	0.8840382604	0.8046471743	0.8409482017
575	0.7318894698	0.4139627857	0.884037631	0.8046306832	0.840862158
576	0.7326933936	0.4139210244	0.8840201008	0.8048285757	0.8404749613
577	0.7324624842	0.4140097896	0.8839889652	0.8047791026	0.8406040268
578	0.7325394853	0.4138671297	0.8840890832	0.8047955936	0.840561005
579	0.7323962759	0.4138817505	0.8840793798	0.8047131384	0.8405179831
580	0.7323962759	0.4138842115	0.8840761643	0.8047131384	0.8405179831
581	0.7328151128	0.4138670437	0.8840887056	0.8050099771	0.8407761143
582	0.7326719248	0.4138732541	0.8840751917	0.8049275219	0.8407330924
583	0.7325394853	0.4138727364	0.8840757181	0.8047955936	0.840561005
584	0.7324293785	0.4138422396	0.8840921727	0.8047461205	0.840561005
585	0.7329913912	0.4138485533	0.8840882021	0.8051254143	0.840862158
586	0.732914482	0.4138464658	0.884089518	0.8051089233	0.8409051798
587	0.7328589179	0.4138429095	0.8840863941	0.804993486	0.8406900706
588	0.7324948631	0.4138131876	0.8840648818	0.8046306832	0.8402168301
589	0.7325610279	0.4137682419	0.8840894265	0.8046966474	0.8403028739
590	0.7328802691	0.4137648582	0.8840843001	0.8048945398	0.8404319394
591	0.7327479176	0.4137279874	0.8840959259	0.8047626115	0.840259852
592	0.7327479176	0.4137366717	0.8840856847	0.8047626115	0.840259852
593	0.7331331964	0.4136514334	0.8841215233	0.8050264681	0.8404749613
594	0.733089497	0.4136586244	0.8841183765	0.8050429592	0.840561005
595	0.7332987154	0.4135926666	0.8841470062	0.8051913785	0.8406900706
596	0.7331557081	0.413557523	0.8841693195	0.8051089233	0.8406470487
597	0.7329240215	0.4135341074	0.8841882801	0.8048780488	0.8403458957
598	0.7327479176	0.4135013074	0.8842064282	0.8047626115	0.840259852
599	0.7331662942	0.4134651386	0.884234028	0.8050594502	0.8405179831
600	0.7331331964	0.4134498732	0.8842374723	0.8050264681	0.8404749613
601	0.7329133645	0.4134418475	0.8842450016	0.8049275219	0.8404749613
602	0.732781001	0.4134438927	0.8842385479	0.8047955936	0.8403028739
603	0.732781001	0.4134722262	0.8842197246	0.8047955936	0.8403028739
604	0.7328247721	0.4134563077	0.8842271395	0.8047791026	0.8402168301
605	0.7326048675	0.4133921977	0.8842657015	0.8046801563	0.8402168301
606	0.7329571106	0.4132547129	0.884340388	0.8049110309	0.8403889176
607	0.7324948631	0.4132792999	0.884335399	0.8046306832	0.8402168301
608	0.7320214184	0.4132709678	0.884338603	0.8043998087	0.8401738083
609	0.7328100047	0.413218021	0.8842758054	0.80410297	0.8386250215
610	0.7329418911	0.4131952904	0.8842879232	0.8042348983	0.8387971089
611	0.7328653076	0.4130639301	0.8843725993	0.8042184073	0.8388401308
612	0.7333813403	0.4129819431	0.8844188965	0.8046141922	0.8392273275
613	0.7335238395	0.4129862882	0.8844000961	0.8046966474	0.8392703493
614	0.7334143487	0.4129335911	0.8844364267	0.8046471743	0.8392703493
615	0.7334578262	0.4129055573	0.884455559	0.8046306832	0.8391843056
616	0.7336332958	0.4128936388	0.8844626649	0.8047461205	0.8392703493
617	0.7336767054	0.4129213275	0.8844491167	0.8047296294	0.8391843056
618	0.7336663067	0.4128882402	0.8844657201	0.8047791026	0.8393133712
619	0.7336993205	0.4128589591	0.8844859279	0.8048120846	0.839356393
620	0.7335898648	0.4128437691	0.8844970617	0.8047626115	0.839356393
621	0.7336663067	0.4127278961	0.8845688304	0.8047791026	0.8393133712
622	0.7334578262	0.4126064326	0.8846278176	0.8046306832	0.8391843056
623	0.7334578262	0.4125978177	0.8846345802	0.8046306832	0.8391843056
624	0.7333483348	0.4126153107	0.884623927	0.8045812101	0.8391843056
625	0.7338974659	0.4126630099	0.8845995312	0.8050099771	0.8396145242
626	0.7338974659	0.4126564582	0.8846055729	0.8050099771	0.8396145242
627	0.7339635381	0.4126305199	0.8846112371	0.8050759412	0.8397005679
628	0.7341059975	0.4126084936	0.8846204141	0.8051583964	0.8397435897
629	0.7342153818	0.4126278603	0.8846112943	0.8052078695	0.8397435897
630	0.7342484248	0.4126282878	0.8846116833	0.8052408516	0.8397866116
631	0.7341390408	0.4126290275	0.8846133883	0.8051913785	0.8397866116
632	0.7342484248	0.4126218577	0.8846124614	0.8052408516	0.8397866116
633	0.7345662347	0.4125951174	0.8846355071	0.805438744	0.8399156772
634	0.7346424635	0.4125722347	0.884646698	0.8054552351	0.8398726553
635	0.7346424635	0.4125693831	0.8846474304	0.8054552351	0.8398726553
636	0.7348178138	0.4124941515	0.8846992315	0.8055706723	0.839958699
637	0.7353338132	0.4124533574	0.8847106971	0.8059664572	0.8403458957
638	0.735158482	0.4124305569	0.8847180891	0.80585102	0.840259852
639	0.7352941176	0.4123913476	0.8847125737	0.8055706723	0.8394424368
640	0.7354360759	0.4123467988	0.8847435034	0.8056531275	0.8394854586
641	0.735828733	0.4123283375	0.8847539506	0.805867511	0.8395715023
642	0.7355780022	0.4123305232	0.8847614112	0.8057355827	0.8395284805
643	0.7356110263	0.4123384384	0.8847531382	0.8057685648	0.8395715023
644	0.7356770833	0.4123443912	0.8847490646	0.8058345289	0.839657546
645	0.7356770833	0.4123333015	0.8847554267	0.8058345289	0.839657546
646	0.7355780022	0.4123205982	0.8847671898	0.8057355827	0.8395284805
647	0.736026936	0.4122892006	0.8847905902	0.8060654035	0.8398296335
648	0.7358947888	0.4122465968	0.8848117134	0.8059334752	0.839657546
649	0.7357859532	0.4122380077	0.8848187049	0.805884002	0.839657546
650	0.7358189858	0.4122181917	0.8848324591	0.8059169841	0.8397005679
651	0.7357859532	0.4121893213	0.8848496803	0.805884002	0.839657546
652	0.7357431522	0.4121894128	0.8848467739	0.8059004931	0.8397435897
653	0.7357198968	0.412155128	0.8848814682	0.8058180379	0.8395715023
654	0.7358947888	0.4121394744	0.8848916751	0.8059334752	0.839657546
655	0.7360696573	0.4121116819	0.8849086446	0.8060489124	0.8397435897
656	0.7362445023	0.4120709323	0.8849376176	0.8061643497	0.8398296335
657	0.7360366223	0.4120308667	0.8849599538	0.8060159303	0.8397005679
658	0.7361123575	0.4120022091	0.8849796696	0.8060324214	0.839657546
659	0.7361880622	0.4119507158	0.8850137231	0.8060489124	0.8396145242
660	0.7361220141	0.4119460969	0.8850124873	0.8059829483	0.8395284805
661	0.7361220141	0.4119490771	0.8850099355	0.8059829483	0.8395284805
662	0.7355316285	0.4119254678	0.8850215957	0.8055706723	0.8391843056
663	0.7354557896	0.4119234594	0.8850201882	0.8055541813	0.8392273275
664	0.7357724489	0.4118804005	0.8850525711	0.8057520737	0.839356393
665	0.7356208344	0.4118419918	0.8850822535	0.8057190917	0.8394424368
666	0.735762689	0.4117993627	0.8851129657	0.8058015469	0.8394854586
667	0.7373385186	0.4118257711	0.8850245364	0.8061973318	0.8387110652
668	0.7373385186	0.4118203858	0.8850277061	0.8061973318	0.8387110652
669	0.7371973981	0.4118023295	0.8850299717	0.8061148766	0.8386680434
670	0.7373292495	0.4117452024	0.8850571024	0.8062468049	0.8388401308
671	0.7370562461	0.4117331506	0.8850638879	0.8060324214	0.8386250215
672	0.7369480157	0.4116874957	0.88508754	0.8059829483	0.8386250215
673	0.7370326502	0.4116929168	0.8850725501	0.8059499662	0.8384529341
674	0.7373055605	0.4116635357	0.8850844963	0.8061643497	0.8386680434
675	0.7369292378	0.4116849471	0.8850793242	0.8060818945	0.8388831526
676	0.7369292378	0.4116426132	0.885112119	0.8060818945	0.8388831526
677	0.7367879357	0.4116382096	0.8851163299	0.8059994393	0.8388401308
678	0.7369951896	0.4115932009	0.8851342377	0.8061478586	0.8389691964
679	0.736623121	0.4116057178	0.8851232985	0.8058345289	0.8386250215
680	0.7368303322	0.4116023863	0.8851198199	0.8059829483	0.8387540871
681	0.7368303322	0.4115878737	0.8851287109	0.8059829483	0.8387540871
682	0.736689038	0.4115712306	0.8851381626	0.8059004931	0.8387110652
683	0.7365806726	0.4115679408	0.8851347755	0.80585102	0.8387110652
684	0.736656078	0.4115660146	0.8851384601	0.805867511	0.8386680434
685	0.7368727078	0.411513996	0.8851650301	0.8059664572	0.8386680434
686	0.7372869985	0.4114929228	0.8851723305	0.8062632959	0.8389261745
687	0.7377763867	0.4114772103	0.8851843854	0.8065766256	0.8391412838
688	0.7379174677	0.4114715139	0.8851878983	0.8066590808	0.8391843056
689	0.7377433994	0.4114779552	0.8851867083	0.8065436435	0.8390982619
690	0.73749413	0.4115264836	0.8851593259	0.8064117152	0.8390552401
691	0.7375930937	0.4114193992	0.8852289662	0.8065106615	0.8391843056
692	0.737324101	0.4114698296	0.8852024306	0.8060654035	0.8384099122
693	0.7371923713	0.4114107771	0.8852403918	0.8059334752	0.8382378248
694	0.7374743235	0.4114058633	0.8852390415	0.8060983855	0.8383238685
695	0.7381758261	0.4114766265	0.8851821026	0.8060983855	0.8375494751
696	0.7381758261	0.4114649894	0.8851853523	0.8060983855	0.8375494751
697	0.7383073497	0.4114508737	0.8852012691	0.8062303138	0.8377215626
698	0.7387945047	0.4114188459	0.8852282968	0.8065436435	0.8379366718
699	0.7389019992	0.4114045645	0.8852395908	0.8065931166	0.8379366718
700	0.7386452231	0.4113412029	0.885285785	0.8065106615	0.8380227155
701	0.7391081725	0.4113238744	0.8852908542	0.806741536	0.8380657374
702	0.7390423614	0.4113194921	0.8852905338	0.8066755718	0.8379796937
703	0.7387007218	0.4113166337	0.8852542947	0.8059829483	0.836689038
704	0.7396804261	0.4112774183	0.8852699941	0.8065601346	0.836990191
705	0.7396804261	0.4112066975	0.8853177789	0.8065601346	0.836990191
706	0.7398202596	0.4112254428	0.8852992188	0.8066425898	0.8370332129
707	0.7396475966	0.4111978158	0.885313957	0.8065271525	0.8369471692
708	0.7396147701	0.4111912281	0.8853128013	0.8064941704	0.8369041473
709	0.7394749107	0.4111860487	0.8853147122	0.8064117152	0.8368611255
710	0.7390966596	0.4111725086	0.8853249878	0.8061478586	0.8366460162
711	0.7389151624	0.411163492	0.8853295992	0.8060818945	0.836689038
712	0.7393022017	0.4110946435	0.8853654721	0.806296278	0.8367750817
713	0.7399272275	0.4110558964	0.8853884262	0.8066920629	0.8370332129
714	0.7395405615	0.4110552304	0.8853885749	0.8064776794	0.8369471692
715	0.7398202596	0.4110486166	0.8853893301	0.8066425898	0.8370332129
716	0.7395733913	0.4110442837	0.8853932436	0.8065106615	0.836990191
717	0.74002574	0.4110467399	0.8853923968	0.8067910091	0.8371622784
718	0.7395819465	0.4110303939	0.8854023634	0.8064611883	0.8368611255
719	0.7397874276	0.4110280887	0.8854033704	0.8066096077	0.836990191
720	0.7394834931	0.4109710404	0.8854326523	0.8063622421	0.8367320599
721	0.7393850659	0.4109693454	0.885431199	0.8062632959	0.8366029943
722	0.7396646558	0.4109692285	0.8854318169	0.8064282063	0.836689038
723	0.7394592676	0.4109574869	0.8854299975	0.8062797869	0.8365599725
724	0.7398784976	0.4109190023	0.8854515556	0.8065271525	0.836689038
725	0.7398784976	0.4109071923	0.8854555262	0.8065271525	0.836689038
726	0.7397059802	0.4108309712	0.8855027389	0.8064117152	0.8366029943
727	0.7403464413	0.4108379914	0.8855007707	0.8069394284	0.8371622784
728	0.7401082328	0.4108075108	0.8855238164	0.806758027	0.836990191
729	0.7399028545	0.410801961	0.8855276725	0.8066096077	0.8368611255
730	0.7401578294	0.4107564451	0.8855548376	0.8066920629	0.8367750817
731	0.7397715933	0.4107788572	0.8855430516	0.8064776794	0.836689038
732	0.73984569	0.4107675555	0.8855439727	0.8064941704	0.8366460162
733	0.7399769381	0.4107262331	0.8855586308	0.8066260987	0.8368181036
734	0.7400509921	0.4106601201	0.8855974559	0.8066425898	0.8367750817
735	0.7402234637	0.4106304253	0.8856047907	0.806758027	0.8368611255
736	0.7398128852	0.4106135104	0.885614929	0.8064611883	0.8366029943
737	0.7397059802	0.4106079386	0.8856162449	0.8064117152	0.8366029943
738	0.7397059802	0.4104903427	0.8856854847	0.8064117152	0.8366029943
739	0.7400425796	0.4104534266	0.885702603	0.8066920629	0.8369041473
740	0.7401250166	0.4104502743	0.8856975568	0.8066590808	0.8367320599
741	0.7401250166	0.410450808	0.8856964469	0.8066590808	0.8367320599
742	0.7405026819	0.4104395987	0.8857065508	0.8069229374	0.8369471692
743	0.7403630882	0.4104220599	0.8857172726	0.8068404822	0.8369041473
744	0.7403302671	0.4104155323	0.8857149039	0.8068075001	0.8368611255
745	0.7404698582	0.4104012768	0.8857295277	0.8068899553	0.8369041473
746	0.7407734611	0.4107187508	0.8855739755	0.8064446973	0.8354844261
747	0.7411169755	0.4106349395	0.8856259254	0.8066755718	0.8356565135
748	0.7412232281	0.4106346583	0.8856245523	0.8067250449	0.8356565135
749	0.741321438	0.4106093048	0.885641991	0.8068239912	0.8357855791
750	0.7414603988	0.4105973406	0.8856483074	0.8069064463	0.8358286009
751	0.7414276567	0.4106062519	0.8856358348	0.8068734643	0.8357855791
752	0.7414276567	0.4105788315	0.88566316	0.8068734643	0.8357855791
753	0.7412559618	0.4105774044	0.8856622217	0.806758027	0.8356995354
754	0.7412639898	0.4105168174	0.8856967558	0.8067085539	0.8355704698
755	0.7409125039	0.4105047776	0.8857105672	0.8065271525	0.8355274479
756	0.74101069	0.4104904415	0.8857143318	0.8066260987	0.8356565135
757	0.7408716397	0.4104929727	0.8857140572	0.8065436435	0.8356134917
758	0.7408716397	0.4104910517	0.8857167233	0.8065436435	0.8356134917
759	0.7411497096	0.4104800346	0.8857192293	0.8067085539	0.8356995354
760	0.7407734611	0.4104476343	0.8857425038	0.8064446973	0.8354844261
761	0.7407080232	0.4104515667	0.8857407302	0.8063787332	0.8353983824
762	0.7407080232	0.4104488585	0.8857412107	0.8063787332	0.8353983824
